#BlackFriday so glad to see all the discouncted #Furbys #Hatchimals. 	positive
@user Being gay isn't a choice!!!!! A panel of gays including Anderson Cooper and Ricky Martin decide your fate 	negative
@user @user @user @user I forgot one from man who likes to pretend he's a preacher. 	negative
watching Charlie St. Cloud... I didn't know Zac Efron was so fineeeeeeee. Those eyes so mesmerizing 😍 	positive
I liked a @user video from @user Kitten with Broken Hip Saved from Euthanasia 	positive
👩🏻💬 @MalmstromEU talked with @user about further strengthening our economic ties via 🇪🇺🇺🇦#DCFTA. Her speech: 	positive
Fell into a david blaine rabbit hole and watched the most recent one and this guy is just amazing 	positive
ricky martin has been my crush since i was like 8... i don't think that's ever gonna change 🤔 	positive
Fuck you and your bougie dog you nazi 	negative
@user lots of bad hombres there 	negative
@user @user Unfortunately, Obama validated torture, un-sanctioned bombings & drone strikes & phone monitoring before he left 	negative
@user starts undermining Vic govt over fracking ban by threatening higher gas prices. F*ck off, you multinational parasites! @user 	negative
Show Your Love Towards Him/Her On This Valentine's day 	positive
@user @user is essentially pocketing money from retarded brainwashed liberals #Recount2016 	negative
Just keep on tweeting Team Robots! :) EDVEN StillfAYTing 	positive
Google Earth VR, guys. Mind blowing. Literally... just... Whoah. You have to come over and try this. 	positive
@user @user i.e. The robots stole my job 	negative
@user "Impossible! Michael Moore told us all that anti-gun control was racist! Facts have no place in The Narrative™!" 	negative
@user #pizzagate #Podesta #Pedophiles ... dont get better, they get at what they do. They know the only remedy is the death penalty. 	negative
"Mass immigration has turned British towns into 'ghettos' as bombshell report calls for migrants .." via @user 	negative
Murder accessory on ice before Vic killing Another drug fucked moron. We need the death penalty back. 	negative
Check out this fantastic review of the fantastic return to the wizarding world #FantasticBeasts on your… 	positive
Way to go supporters! Warms my heart. #StillWithHer 	positive
#Yemen: WikiLeaks on Twitter: "The #Yemen Files: evidence of the US arming, tra… see more 	negative
the Dakota Access Pipeline is being funded by some of the most prolific donors to the Democratic Party. #NoDAPL  	negative
No. After the role of your network in spreading lies about #Libya in 2011, you don't get to call out "fake news" or… 	negative
The Medicare Killers #TrumpTransitionTeam #trumpeffect #StopBannon #TrumpsFirstOrder #trumpprotests 	negative
.@Uber rival #Grab’s first CFO is leaving the company after just seven months - via @user #india #uber 	negative
only USA UK Israel say Vatican Pope Francis viel Glueck fuers Leben sagt Gott 	negative
@user Ben Carson hasn't mastered walking onstage after an introduction. Your bio domain is DOA.Muting... 	negative
@user A Society is Gutless & Lawless without the Deterent of the Death Penalty,Feeling sorry for the Butcher of our children Is Insane 	negative
#Assad only still in power through mass murders by #Putin thru aerial bombing & massacres on the ground by #Iran &… 	negative
@user Steve Bannon speaks: Donald Trump is "master of the head fake" 	negative
Donald Trump: Fight the appointment of hate-monger Steve Bannon to the President-Elect's administrati... via @user 	negative
#Tesla Model S drop top, spotted by my buddy in LA @user 	positive
Donald Trump doesn't need to build a wall. Just put a load of lads from New Zealand on the Mexican border. #IREvNZL 	negative
Hypocrisy of U.S. criticism of Fidel Castro !Americans so easily fooled - deserve what their government is about t… 	negative
RT @user I'm old enough to remember when we all pretty much agreed that Nazis were the bad guys.https://t.co/689ge5adxs 	negative
I liked a @user video Cute Hyena Cubs and Lion Cubs Playing Together 	positive
HAHAHA HA   "MUH SS 420"  MY SS 420 BLAZE IT.  WTF nazi drug smoker niggas in Volvos ? 	negative
so if the Electoral College goes with Clinton, all the #Trump folks will have their turn to hypocritically whine, complain, and protest... 	negative
@user u and Steve Bannon are the worst of America and make me hate @user more. Seemingly impossible. 	negative
#Ignite, #inspire and #motivate your next #meeting. Discover @user #DYM @user #NBAwards 	positive
Just been to see "Fantastic Beasts" and absolutely loved it. A definite must see if you enjoyed the Harry Potter franchise #FantasticBeasts 	positive
Big game for the @user tonight! Here are my keys to a victory over a tough Hawks squad. #takenote #ATLatUTAhttps://t.co/eVzwAI4g0y 	positive
Calm before the storm... #ThisIsUs 	positive
@user @user I'll look for it next time I'm in Myer! The animal testing thing shits me up the wall. Just say no to China, FFS. 	negative
#Hatchimals is the top #Christmas product for 4 weeks running, quickly followed by #Fitbit! check out more here 	positive
@user Enjoy your wait! You have Google and can type in "voter suppression", I presume. 	negative
@user @user PLEASE #NeverRomney He has hateful BELIEFS about PEOTUS. That won't change. He's not part of the DEPLORABLES 	negative
RT @user Was “fascist” as awful a word when it appeared? “Nazi”? No, these terms prove their horror through action/rhetoric. Like a… 	negative
Dont miss out today Dubai's iconic landmarks going Orange #BurjAlArab #InterContinental #SpeakUpae #OrangeTheWorld… 	positive
I don't get it !What is the gun giving to d FRSC meant for , are drivers criminals, or does over speeding now carry d death penalty.chineke 	negative
I've started using Marine Le Pen's twitter acct to figure out if I am happy or sad about EU political results (Italian referendum - oh no!) 	negative
@user @user Well, when Michelle Obama claims a fake degree and plagiarizes Melania's speech, then I'll find this justified. 	negative
Velvet is in! LuLaRoe has the more modest version. Check out #LuLaroeelegant 	positive
google earth VR will fuck u up 	negative
"the patches] are being used to kill people with dementia, with the idea that it’s cheapest and best to get rid of… 	negative
Read some menus! Read some books! And celebrate with some fries on #NationalFastFoodDay 	positive
Disappointed when BHO elected POTUS. Reality. Was democratic election. We lost! Had to accept. Dems can't handle no… 	negative
But I'm a bum right ? I wont be shit right ? Ill be working my minimum wage jobs til I die right ? FOH . 😇🖕🏻 	negative
Renzi Resigns Following Crushing Referendum Defeat #Italy #election #referendum #Renzi… 	negative
Yup.....its alrwady starting...Medicare will end..then ss will be cutHope all seniors who voted for trump..are... 	negative
More scary white supremacists trash talk! 	negative
This is a funeral he will not miss he will be joined by Maduro, Duterte and like minded comrades. #FidelCastro 	negative
Translation: Long live Trump, long live Putin, long live Marine le Pen, and long live the [Northern] League! 	positive
Daniel Thomas Dyer explores Rumi's influence on Leonard Cohen's music. 	positive
The point is, humanity survives by adaptation. If we keep relying on fossil fuels and pretend like things aren't changing, we will all die. 	negative
@user Then there's an Iraq War by a Christian nation causing thousands of deaths of civilians plus drone strikes around the ME. 	negative
RT @user The people who support this man are Nazi-sympathizers. No other explanation. Alt-Right is a PC way to say Neo-Nazi 	negative
Nigel Farage plans to move to USA. I thought Trump was against allowing "bad hombres" into America ... 	negative
Was finally able to catch up & watch the 2016 World Series film & my goodness was that epic! Made me cry like a baby all over again! #Cubs 	positive
@user and if I still don't have a boo by Valentines then I'm blaming you 	negative
@user Americans lost their moral authority when they issued drone strikes on wedding parties and funerals@washingtonpost @user 	negative
YTP-Bee Movie: Barry Beetrays the Nazi Party via @user 	negative
@user Haha, what is it abt her that's been for ppl? Her support of Israeli apartheid? Her pushing for lowering the minimum wage in 	negative
Westworld is what television should be dear lord what a season finale 	positive
Nice words by @user Jan cover girl Ashley Graham in @user 	positive
@user @user Recreational outrage is ridiculous. Are you as angry about the $1.5 TRILLION F-35? NAFTA? Drone strikes? 	negative
@user @user @user What's funny is that you people label yourselves as Christians. 	negative
Duh. Putin must be mad at soros. Some russian steep was trying to convince me soros pays people v$15/hr to protest… 	negative
Renzo was Italy's 41st  PM since the war.Another vote on immigration pulling Europe apart. 	negative
@user @user @user @user we know your hysterical and trying to paint half the country as nazi but... 	negative
@user @user .#HellNo #Romney is worst #Crocodile in the #Swamp. #DrainTheSwamp He's done in #Politics, 62 million people say so! 	negative
Microsoft Joins the Linux Foundation As Everyone Now Loves Open Source   #msftedu #edtech 	positive
The latest FashandStocks! Thanks to @user @user #europe #mannequinchallenge 	positive
@user @user What part of I am going to eliminate Obamacare did you not understand? 	negative
#Yemen #Hillary #Trump #MAGA Corruption to kill. 	negative
Cristiano Ronaldo will always and forever be the loml 	positive
That "educated virgin" line from "Sleepwalker" by The Wallflowers is maybe my favorite written by either Bob OR Jakob Dylan. 	positive
I Told You Who the Army Works For. The Pipe Line Aint Even For a Company Thats In America. TPP Already Going Down Wit Our Military On CALL ! 	negative
My uncle's twitter feed is full of "George Soros is funding anti-Trump riots" posts. #tytlive 	negative
Niall & Louis, the same shirts ♥#MPN #onedirection & #MtvStarsNiallHoran 	positive
Watching Chanel taunt desperate masses on Black Friday is the funniest thing in life #ScreamQueens 	positive
.@nytimes .#Soros is hate. Funding anti-Trump riots across the country and you hacks present him as a good guy with our flag no less. Shame 	negative
